topology,N,scenario,mode,nodeID,ctrlBytesSent,ctrlBytesRecv,ctrlMsgs,blocks,blockBytes,wallMs,rounds,converged,stateMatch
star,5,tiny-diff,ranges,0,6124,11476,24,307,65818,135.7,1,True,True
star,5,tiny-diff,ranges,1,4077,1531,8,307,65818,135.7,1,True,True
star,5,tiny-diff,ranges,2,4077,1531,8,307,65818,135.7,1,True,True
star,5,tiny-diff,ranges,3,4077,1531,8,307,65818,135.7,1,True,True
star,5,tiny-diff,ranges,4,4077,1531,8,307,65818,135.7,1,True,True
star,5,tiny-diff,default,0,21198,8440,9,307,65818,1540.1,1,True,True
star,5,tiny-diff,default,1,21198,8440,9,307,65818,1540.1,1,True,True
star,5,tiny-diff,default,2,21198,8440,9,307,65818,1540.1,1,True,True
star,5,tiny-diff,default,3,21198,8440,9,307,65818,1540.1,1,True,True
star,5,tiny-diff,default,4,21198,8440,9,307,65818,1540.1,1,True,True
